text,label,pred,confidence,is_correct,word_count
"""@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense",0,1,0.4700082838535309,False,22
"ang sarap mging panganay. Pag ikaw may kylngan wala kang matakbuhan.:D 101 #realtalk #grind #onyourown""",1,1,0.5124918818473816,True,15
"""RT @katie_rohaley: School on Monday is just gonna be a great time",0,2,0.9878876209259033,False,12
"Thanks manager for putting me on the schedule for Sunday""",0,2,0.9578391909599304,False,10
"""Who needs sleep? It's not like I have a test tomorrow or anything...",0,1,0.7207099199295044,False,13
"1st opening shift in quite a while... This should be interesting.""",2,2,0.9758602380752563,True,11
"""@rob_yost -Hashtags can express humor, excitement- ex: """"Just found out my mom is my teacher. #awkward"""" or """"It's Monday! #excited """"",1,2,0.9458191394805908,False,21
"it's supposed to snow from midnight tonight until 6pm tomorrow? oh well that's friggin awesome""",0,2,0.9933871626853943,False,15
"""Grades come out tomorrow #soexcited",2,2,0.9940001964569092,True,5
"Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time.""",0,2,0.994506299495697,False,19
"""It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!",2,2,0.9793486595153809,True,15
"Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp""",0,2,0.9898001551628113,False,12
"""More snow tomorrow... fantastic. #ihatesnow",0,2,0.9909611344337463,False,5
"""Friday night Turnup!! Essay due at midnight, let's get it.",2,2,0.8339152932167053,True,10
"Oh, gutted...Just seen the transfer window is closing tomorrow. Now what am I going to do for excitement? """,0,0,0.6739221811294556,True,19
"""@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.",0,2,0.5206290483474731,False,28
"#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather""",1,0,0.5298219919204712,False,16
"""Such a banging friday night!! Writing my MUN resolution is just sooooo ideal!! #killme #lituania #musicmakesallbeta",2,2,0.9944950938224792,True,16
"@Jonnysaint29 wow your the 1st person to mention that today ha""",2,2,0.9638611674308777,True,11
"""Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw",2,2,0.9730859398841858,True,12
"Looking forward to watching tomorrow now #joke #DeadlineDay""",2,2,0.9833145141601562,True,8
"""Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge",2,2,0.9853353500366211,True,13
"Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48""",2,2,0.9940817952156067,True,15
"I may or may not be getting sick...perfect. #idontwantit""",0,0,0.6517531871795654,True,9
"""@nbamark I miss the -30 January days",0,1,0.5255580544471741,False,7
"@Ken_Rosenthal mistakes? C'mon Kenny!! ;)""",2,2,0.8499196171760559,True,5
"""I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?",2,2,0.9929384589195251,True,20
"now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....""",0,2,0.987504780292511,False,23
"@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd?""",1,1,0.831267237663269,True,16
"""John Fox kicking the field goal on 4th and 1 #shocked",1,0,0.5129690766334534,False,11
"@paugasol @Jmeeks20 @KButter5 You guys haven't learned anything about 3rd quarters. Keep it up!""",0,0,0.6125012040138245,True,14
"""my birthday is an hour away &amp; i'm crying. lol great. tomorrow should be great.",2,2,0.9943022727966309,True,15
"#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church""",1,1,0.8307467103004456,True,11
"Friday night footy with the mozzie's. So much fun!! http://t.co/WmPqsHeSaI""",2,2,0.9924044013023376,True,10
"""Nice to know my friends care and are genuinely concerned that I was admitted in the hospital and probably having surgery tomorrow",2,2,0.6938184499740601,True,22
"""Breaking news: AHS Varsity Singers has moved from 26th to 25th nationally! Way to go Auburn! #startedfromthebottumnowwe'rehere",2,2,0.9460533857345581,True,17
"@angie_m24 go to sleep you have school tomorrow""",1,1,0.7666887640953064,True,8
"""Such a fun Saturday catching up on hw..",0,2,0.9923875331878662,False,8
"Spring pictures tomorrow = drama drama drama.... Can't wait til morning.""",0,2,0.9538012742996216,False,11
"""RT @likewoahitsash: Exciting Saturday night was exciting...",2,2,0.9878537654876709,True,7
"""just saw a report where forecasters are showing snow for @Nash076's neck of the woods on Wed. Oh boy!!!",0,1,0.4987156093120575,False,19
"If this year is anything like last year, KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not """,1,2,0.7801364064216614,False,22
"""New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - """"bro country"""" 3rd set - Eric Church's greatest hits #kinda",2,2,0.718855619430542,True,24
"I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow. #GRAMMYs""",2,2,0.9889177083969116,True,17
"""Leg day tomorrow &gt;&gt;&gt;&gt;&gt;&gt;",1,2,0.5094121694564819,False,4
"I only have one of the most important tests of my career Monday. Of course I can do your shit instead of mine! at its finest""",0,2,0.6195433735847473,False,26
"""@_christyna_ @ManUtd The next time they show up for a match is on the 1st. Whether they'll f***ing PLAY I don't know",0,0,0.7264372110366821,True,22
"Not stoked at all for youth group tomorrow""",0,0,0.947890043258667,True,8
"""Ima look real manly Friday at the video store. Oh maaaaaaaan",2,2,0.6368407607078552,True,11
"And the boss just posted the schedule, and I work this saturday. Yay OT. """,0,2,0.8126358985900879,False,15
"""RT @ebenson12: I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite",0,2,0.9450281858444214,False,21
"""Having so much doing linear algebra this Friday night #not #bored #yawn #math #mathhomework #linearlagebra",0,1,0.6436000466346741,False,15
"!!!!!!!! RT @FaithGroves744: It's definitely going to be a good week when the Broncos make it to the Super Bowl..... #barf #monday""",2,2,0.9879341125488281,True,22
"""Closed tomorrow...I don't think anyone saw that coming",0,0,0.7387489676475525,True,8
"You've got to love an email that starts with """"""""A significant snowstorm is likely, Tuesday..."""""""" #ugh #winter """,0,2,0.7059969305992126,False,18
"""Double IT first thing tomorrow! YYYYEEEESSSS!!!!!",2,2,0.9878155589103699,True,6
"what a beautiful saturday night with my pretty clothes.""",2,2,0.9891519546508789,True,9
"Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt""",0,2,0.9932460188865662,False,11
