text,label,pred,confidence,pred_sarcasm,is_correct,word_count
"""@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense",0,2,0.53551644,1,False,22
"ang sarap mging panganay. Pag ikaw may kylngan wala kang matakbuhan.:D 101 #realtalk #grind #onyourown""",1,1,0.6173811,0,True,15
"""RT @katie_rohaley: School on Monday is just gonna be a great time",0,2,0.94116926,0,False,12
"Thanks manager for putting me on the schedule for Sunday""",0,2,0.87656796,1,False,10
"""Who needs sleep? It's not like I have a test tomorrow or anything...",0,1,0.8115041,1,False,13
"1st opening shift in quite a while... This should be interesting.""",2,2,0.8996297,0,True,11
"""@rob_yost -Hashtags can express humor, excitement- ex: """"Just found out my mom is my teacher. #awkward"""" or """"It's Monday! #excited """"",1,2,0.91643643,0,False,21
"it's supposed to snow from midnight tonight until 6pm tomorrow? oh well that's friggin awesome""",0,2,0.9229206,1,False,15
"""Grades come out tomorrow #soexcited",2,2,0.94101936,0,True,5
"Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time.""",0,2,0.95103276,1,False,19
"""It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!",2,2,0.89916956,1,True,15
"Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp""",0,2,0.71491987,1,False,12
"""More snow tomorrow... fantastic. #ihatesnow",0,2,0.88592005,1,False,5
"""Friday night Turnup!! Essay due at midnight, let's get it.",2,2,0.5125702,0,True,10
"Oh, gutted...Just seen the transfer window is closing tomorrow. Now what am I going to do for excitement? """,0,0,0.806171,0,True,19
"""@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.",0,2,0.69000435,0,False,28
"#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather""",1,1,0.6500134,0,True,16
"""Such a banging friday night!! Writing my MUN resolution is just sooooo ideal!! #killme #lituania #musicmakesallbeta",2,2,0.91580117,1,True,16
"@Jonnysaint29 wow your the 1st person to mention that today ha""",2,2,0.8919973,1,True,11
"""Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw",2,2,0.9276636,0,True,12
"Looking forward to watching tomorrow now #joke #DeadlineDay""",2,2,0.9122161,0,True,8
"""Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge",2,2,0.8688739,1,True,13
"Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48""",2,2,0.94835395,0,True,15
"I may or may not be getting sick...perfect. #idontwantit""",0,0,0.7821816,0,True,9
"""@nbamark I miss the -30 January days",0,1,0.47696474,0,False,7
"@Ken_Rosenthal mistakes? C'mon Kenny!! ;)""",2,2,0.88310826,1,True,5
"""I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?",2,2,0.9361074,0,True,20
"now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....""",0,2,0.8947636,1,False,23
"@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd?""",1,1,0.78116345,1,True,16
"""John Fox kicking the field goal on 4th and 1 #shocked",1,1,0.6535459,0,True,11
"@paugasol @Jmeeks20 @KButter5 You guys haven't learned anything about 3rd quarters. Keep it up!""",0,0,0.88792974,1,True,14
"""my birthday is an hour away &amp; i'm crying. lol great. tomorrow should be great.",2,2,0.93995565,1,True,15
"#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church""",1,1,0.79263866,0,True,11
"Friday night footy with the mozzie's. So much fun!! http://t.co/WmPqsHeSaI""",2,2,0.93856984,0,True,10
"""Nice to know my friends care and are genuinely concerned that I was admitted in the hospital and probably having surgery tomorrow",2,2,0.5143424,1,True,22
"""Breaking news: AHS Varsity Singers has moved from 26th to 25th nationally! Way to go Auburn! #startedfromthebottumnowwe'rehere",2,2,0.9186571,0,True,17
"@angie_m24 go to sleep you have school tomorrow""",1,1,0.74857026,1,True,8
"""Such a fun Saturday catching up on hw..",0,2,0.93789667,0,False,8
"Spring pictures tomorrow = drama drama drama.... Can't wait til morning.""",0,2,0.7919685,1,False,11
"""RT @likewoahitsash: Exciting Saturday night was exciting...",2,2,0.93913066,0,True,7
"""just saw a report where forecasters are showing snow for @Nash076's neck of the woods on Wed. Oh boy!!!",0,1,0.6360922,1,False,19
"If this year is anything like last year, KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not """,1,1,0.47362253,0,True,22
"""New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - """"bro country"""" 3rd set - Eric Church's greatest hits #kinda",2,2,0.5558819,0,True,24
"I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow. #GRAMMYs""",2,2,0.9453805,0,True,17
"""Leg day tomorrow &gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.68621564,1,True,4
"I only have one of the most important tests of my career Monday. Of course I can do your shit instead of mine! at its finest""",0,0,0.6912195,1,True,26
"""@_christyna_ @ManUtd The next time they show up for a match is on the 1st. Whether they'll f***ing PLAY I don't know",0,0,0.9020729,0,True,22
"Not stoked at all for youth group tomorrow""",0,0,0.9139335,0,True,8
"""Ima look real manly Friday at the video store. Oh maaaaaaaan",2,2,0.7331621,1,True,11
"And the boss just posted the schedule, and I work this saturday. Yay OT. """,0,2,0.83136016,1,False,15
"""RT @ebenson12: I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite",0,2,0.6848236,1,False,21
"""Having so much doing linear algebra this Friday night #not #bored #yawn #math #mathhomework #linearlagebra",0,1,0.6812669,0,False,15
"!!!!!!!! RT @FaithGroves744: It's definitely going to be a good week when the Broncos make it to the Super Bowl..... #barf #monday""",2,2,0.9445199,0,True,22
"""Closed tomorrow...I don't think anyone saw that coming",0,0,0.81402034,0,True,8
"You've got to love an email that starts with """"""""A significant snowstorm is likely, Tuesday..."""""""" #ugh #winter """,0,2,0.791206,1,False,18
"""Double IT first thing tomorrow! YYYYEEEESSSS!!!!!",2,2,0.91881496,0,True,6
"what a beautiful saturday night with my pretty clothes.""",2,2,0.9122165,0,True,9
"Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt""",0,2,0.78310347,1,False,11
"""May monthly theme ata ang floor namin: last month North Pole, ngayon naman Africa #anglamigeh",1,1,0.9272342,0,True,15
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",0,0,0.42310166,1,True,24
"""@QLDLabor c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes",0,0,0.9267986,0,True,21
"Work tomorrow is gonna be so fun #tired""",0,2,0.9159513,1,False,8
"""Oh no I have to do a 10-slide presentation on why I love Brixton by tomorrow morning and I got NOTHING oh wait... :-) @l00plabs",0,0,0.86260706,1,True,25
"If this doesn't motivate u on a Monday morning then idk what does http://t.co/5cvjg6NZ0B""",1,2,0.69969845,0,False,14
"""Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4",2,2,0.93593776,0,True,9
"Nice to know the people in charge, who have so much power, are making smart decisions... #climatechange http://t.co/HkYVkMmpnt""",2,2,0.8503617,1,True,18
"""Looks like we're getting the heaviest snowfall in five years tomorrow. Awesome. I'll never get tired of winter.",2,2,0.8782836,1,True,18
